ID,Predicted
40719,0.05146560668103447
40720,0.049718374396551725
40721,0.16380945086206897
40722,0.06615763060344827
40723,0.07639447870689654
40724,0.06834609232758622
40725,0.14333611767241378
40726,0.10397734711206898
40727,0.0855404349137931
40728,0.09035390301724137
40729,0.031454360991379306
40730,0.06447991577586205
40731,0.11182072689655172
40732,0.06768519560344828
40733,0.15454147068965515
40734,0.06972593146551724
40735,0.06838729353448277
40736,0.10965447456896554
40737,0.0675147901724138
40738,0.040710566034482754
40739,0.10965447456896554
40740,0.05121247258620689
40741,0.12256522422413794
40742,0.023764309870689657
40743,0.023353065862068968
40744,0.12319416810344827
40745,0.09007893405172412
40746,0.035535885948275864
40747,0.03843312879310345
40748,0.09981163965517241
40749,0.0750772600862069
40750,0.051086439353448275
40751,0.04307711862068966
40752,0.04199325103448276
40753,0.03234344004310346
40754,0.07735126551724139
40755,0.03889560068965517
40756,0.19331754396551726
40757,0.03378775034482758
40758,0.10120888663793104
40759,0.04030236991379311
40760,0.09833502568965519
40761,0.06573326771551724
40762,0.05182000349137931
40763,0.09833502568965519
40764,0.06761944086206896
40765,0.14595907120689655
40766,0.058761060129310344
40767,0.046366368060344824
40768,0.13505683965517243
40769,0.09058098413793103
40770,0.06532775482758621
40771,0.0667782225862069
40772,0.10512161241379311
40773,0.08971499426724139
40774,0.06833709887931035
40775,0.07332752577586207
40776,0.048115878232758626
40777,0.053151595172413794
40778,0.08378857318965517
40779,0.049164831810344825
40780,0.1773407344827586
40781,0.06724549051724138
40782,0.09039477500000001
40783,0.05281719887931034
40784,0.04112686409482759
40785,0.15893971120689657
40786,0.11408351637931033
40787,0.09067251077586205
40788,0.15893971120689657
40789,0.03647162452586206
40790,0.08555074146551724
40791,0.04695125068965517
40792,0.04140811293103448
40793,0.05867835301724138
40794,0.1494295327586207
40795,0.029254234568965518
40796,0.036718270603448275
40797,0.04886421810344828
40798,0.07892054844827588
40799,0.032644089482758626
40800,0.04030550719827586
40801,0.09460144310344826
40802,0.0365293178448276
40803,0.037676626379310345
40804,0.045575687284482753
40805,0.24953365086206902
40806,0.03280133370689654
40807,0.1593104763793103
40808,0.0895464298275862
40809,0.05229417025862069
40810,0.08040686586206897
40811,0.11567446896551725
40812,0.07427882693965517
40813,0.041377751206896546
40814,0.11567446896551725
40815,0.040669932241379304
40816,0.1196006149137931
40817,0.028569836637931036
40818,0.027913218965517236
40819,0.09365768318965516
40820,0.0953781998275862
40821,0.026265902068965518
40822,0.02734374120689655
40823,0.06779769422413792
40824,0.06521902612068967
40825,0.051577940172413794
40826,0.04770420724137932
40827,0.04843063112068965
40828,0.02859382043103448
40829,0.06415888810344829
40830,0.03757399362068965
40831,0.22146694827586208
40832,0.030708469482758616
40833,0.10985693577586206
40834,0.04629852172413792
40835,0.02129417487068966
40836,0.04683642056034482
40837,0.03949084508620689
40838,0.12403990000000001
40839,0.08303078793103448
40840,0.04820769060344828
40841,0.12403990000000001
40842,0.03564365491379311
40843,0.11007061086206897
40844,0.03458078918103449
40845,0.028360082068965516
40846,0.1041489698275862
40847,0.10657309612068964
40848,0.03183713862068965
40849,0.032609862758620684
40850,0.07222047284482759
40851,0.07748988853448276
40852,0.039202850043103456
40853,0.03589193715517241
40854,0.057276511120689655
40855,0.028844323836206897
40856,0.050140234568965526
40857,0.03030143482758621
40858,0.20605869568965518
40859,0.021312331422413795
40860,0.11718594939655172
40861,0.06693212844827587
40862,0.02201744379310345
40863,0.04480294784482759
40864,0.04468339870689655
40865,0.02057001758620689
40866,0.10957068663793103
40867,0.06029712267241379
40868,0.035975195603448265
40869,0.10957068663793103
40870,0.04468721646551724
40871,0.1406892945689655
40872,0.03048780271551724
40873,0.026261063103448275
40874,0.10372820301724137
40875,0.09550215689655171
40876,0.038567068706896544
40877,0.029476291637931036
40878,0.07946012629310345
40879,0.08262067146551723
40880,0.05460290405172414
40881,0.04626880913793105
40882,0.04602876120689656
40883,0.02889020370689655
40884,0.06729310379310345
40885,0.03960520965517241
40886,0.20772918793103448
40887,0.030826007500000002
40888,0.10444890051724137
40889,0.04440893060344827
40890,0.018948754827586206
40891,0.041574557241379304
40892,0.05367452896551724
40893,0.025073091853448276
40894,0.02314694344827586
40895,0.09792912499999999
40896,0.06119611702586208
40897,0.03433633870689655
40898,0.09792912499999999
40899,0.06136396948275861
40900,0.1399540150862069
40901,0.030878309137931038
40902,0.02716935943965517
40903,0.11682833879310345
40904,0.07705601879310346
40905,0.05124129810344828
40906,0.041859094655172416
40907,0.1056036225
40908,0.07643849112068965
40909,0.05909105318965517
40910,0.05965265922413793
40911,0.03959360754310345
40912,0.0429529001724138
40913,0.0802976702586207
40914,0.047863130000000004
40915,0.19781087500000002
40916,0.04762963887931035
40917,0.08979347534482758
40918,0.034126628577586214
40919,0.028762768706896556
40920,0.056349499698275865
40921,0.06772308353448275
40922,0.029700098318965515
40923,0.03938530465517241
40924,0.027917342155172414
40925,0.0
40926,0.05679961284482758
40927,0.07843431422413794
40928,0.0
40929,0.14896949137931037
40930,0.23474033275862066
40931,0.11662350301724138
40932,0.11031167370689654
40933,0.21121262500000001
40934,0.029420682931034482
40935,0.14253302068965518
40936,0.13302728879310344
40937,0.1951213301724138
40938,0.17126665905172414
40939,0.1455127586206897
40940,0.14590882931034485
40941,0.06491358362068966
40942,0.1220398025862069
40943,0.16780382586206896
40944,0.12370531379310347
40945,0.09581617681034482
40946,0.13630646034482757
40947,0.026154256163793098
40948,0.07443503163793104
40949,0.10965447456896554
40950,0.09833502568965519
40951,0.15893971120689657
40952,0.11567446896551725
40953,0.12403990000000001
40954,0.10957068663793103
40955,0.09792912499999999
40956,0.0
40957,0.05679961284482758
40958,0.07843431422413794
40959,0.0
40960,0.14896949137931037
40961,0.23474033275862066
40962,0.11662350301724138
40963,0.11031167370689654
40964,0.21121262500000001
40965,0.029420682931034482
40966,0.14253302068965518
40967,0.13302728879310344
40968,0.1951213301724138
40969,0.17126665905172414
40970,0.1455127586206897
40971,0.14590882931034485
40972,0.06491358362068966
40973,0.1220398025862069
40974,0.16780382586206896
40975,0.12370531379310347
40976,0.09581617681034482
40977,0.13630646034482757
40978,0.026154256163793098
40979,0.07443503163793104
40980,0.10965447456896554
40981,0.09833502568965519
40982,0.15893971120689657
40983,0.11567446896551725
40984,0.12403990000000001
40985,0.10957068663793103
40986,0.09792912499999999
40987,0.0
40988,0.25146156896551725
40989,0.21772571293103443
40990,0.18061437758620688
40991,0.25146156896551725
40992,0.10957235922413794
40993,0.09606094564655172
40994,0.1399240777586207
40995,0.15501029586206896
40996,0.061320487025862055
40997,0.23085187844827587
40998,0.1127097420689655
40999,0.13835826741379312
41000,0.0691174275
41001,0.11723753249999999
41002,0.10054881568965518
41003,0.10479353982758621
41004,0.18079816465517243
41005,0.1278714870689655
41006,0.09443226500000002
41007,0.1299538945689655
41008,0.3498579870689654
41009,0.11490591784482758
41010,0.23277371465517238
41011,0.184464549137931
41012,0.14351077896551723
41013,0.167245124137931
41014,0.09622375129310345
41015,0.14354353413793103
41016,0.14426921379310348
41017,0.14793039051724138
41018,0.16348361637931033
41019,0.25146156896551725
41020,0.25146156896551725
41021,0.04304646646551724
41022,0.08536772405172414
41023,0.11590970775862068
41024,0.04304646646551724
41025,0.1834825784482759
41026,0.28561938965517236
41027,0.1612577956896552
41028,0.1590763879310345
41029,0.248525974137931
41030,0.06472551594827586
41031,0.18117602586206893
41032,0.1633387224137931
41033,0.22456253965517242
41034,0.18891345732758624
41035,0.18647296810344827
41036,0.1854128137931034
41037,0.1056302228448276
41038,0.1667485146551724
41039,0.20230424482758622
41040,0.16187364448275865
41041,0.08403046181034483
41042,0.17903449310344827
41043,0.05735610534482758
41044,0.10962297844827587
41045,0.13769842413793104
41046,0.12392399913793105
41047,0.18804153620689654
41048,0.15098629913793105
41049,0.16136803620689655
41050,0.1473684629310345
41051,0.13126454379310343
41052,0.04304646646551724
41053,0.04304646646551724
41054,0.3023773318965517
41055,0.06139673836206895
41056,0.06509705344827588
41057,0.10050357698275861
41058,0.0
41059,0.06139673836206895
41060,0.06509705344827588
41061,0.1004462797413793
41062,0.13199657482758623
41063,0.03949699038793103
41064,0.1004462797413793
41065,0.1846944064655172
41066,0.24121793103448275
41067,0.12072179301724138
41068,0.1846944064655172
41069,0.09409571448275862
41070,0.11981345603448276
41071,0.167521215
41072,0.06464977543103449
41073,0.11981345603448276
41074,0.05735988379310345
41075,0.0745863610775862
41076,0.13294633706896555
41077,0.15546609568965514
41078,0.07655336586206896
41079,0.13294633706896555
41080,0.04738013405172414
41081,0.07906131133620689
41082,0.0419475775862069
41083,0.1977775094827586
41084,0.21774622241379316
41085,0.13034405775862068
41086,0.1977775094827586
41087,0.09872238655172415
41088,0.08638181189655172
41089,0.07413895077586205
41090,0.062123343793103455
41091,0.04510654603448277
41092,0.03932006068965516
41093,0.07849072905172415
41094,0.04510654603448277
41095,0.1201768068965517
41096,0.19752361637931032
41097,0.14296585172413792
41098,0.13673503275862067
41099,0.20514557155172417
41100,0.14793521810344828
41101,0.18051195362068967
41102,0.08410629965517241
41103,0.14793521810344828
41104,0.05125919612068965
41105,0.05551444896551724
41106,0.03125691206896552
41107,0.030646669094827588
41108,0.05879165284482758
41109,0.15489391637931033
41110,0.1383049198275862
41111,0.1694442577586207
41112,0.08124459801724138
41113,0.1383049198275862
41114,0.05377312974137931
41115,0.06761280064655172
41116,0.03911492655172413
41117,0.03393865616379311
41118,0.05956617758620689
41119,0.14757805810344826
41120,0.025941194396551726
41121,0.13003910715517242
41122,0.18430132931034482
41123,0.07909597387931032
41124,0.13003910715517242
41125,0.05739578818965517
41126,0.0683138163362069
41127,0.03193918577586207
41128,0.03563286163793104
41129,0.057839203965517234
41130,0.16647612586206897
41131,0.031054041637931035
41132,0.024818769956896556
41133,0.18046646896551727
41134,0.20926424568965515
41135,0.13388546948275865
41136,0.18046646896551727
41137,0.09243424439655172
41138,0.06631491681034483
41139,0.06695356094827586
41140,0.05699335642241379
41141,0.06320380344827586
41142,0.19086394051724134
41143,0.04874811250000001
41144,0.06076941452586208
41145,0.04789514952586207
41146,0.1886629698275862
41147,0.21794484827586208
41148,0.13487263931034482
41149,0.1886629698275862
41150,0.08371924448275862
41151,0.07687808396551724
41152,0.06308071060344828
41153,0.059298411551724134
41154,0.03674746939655173
41155,0.1975661543103448
41156,0.040518782155172406
41157,0.05129257663793105
41158,0.05003959318965517
41159,0.05585708991379311
41160,0.12162460172413794
41161,0.177043225
41162,0.07347095913793102
41163,0.12162460172413794
41164,0.04225862887931035
41165,0.07977398978448276
41166,0.040695705603448276
41167,0.045573733965517234
41168,0.07433494715517242
41169,0.15164582586206898
41170,0.03904967560344828
41171,0.037616887758620696
41172,0.042663031637931045
41173,0.05896481844827586
41174,0.06553256784482758
41175,0.05738270172413793
41176,0.1054285250862069
41177,0.03985875370689656
41178,0.05738270172413793
41179,0.04868832978448277
41180,0.11003359431034483
41181,0.06170892258620689
41182,0.06904192982758621
41183,0.12979073810344827
41184,0.0881387923275862
41185,0.08550427163793103
41186,0.08017951465517242
41187,0.07736057629310346
41188,0.11375591370689656
41189,0.11970643534482758
41190,0.06855208862068965
41191,0.09543069750000001
41192,0.14450380775862068
41193,0.042744240862068975
41194,0.09543069750000001
41195,0.04431310823275862
41196,0.078721035
41197,0.04568045698275862
41198,0.03986404827586207
41199,0.10008005594827586
41200,0.11117039939655173
41201,0.051108090517241384
41202,0.0483092224137931
41203,0.05187359672413794
41204,0.0834195775862069
41205,0.09380058543103449
41206,0.043721457327586206
41207,0.045610366465517235
41208,0.180380325
41209,0.2006043051724138
41210,0.09681429206896554
41211,0.180380325
41212,0.07551058844827585
41213,0.08764765913793103
41214,0.04714666948275863
41215,0.04790731271551723
41216,0.05704521551724137
41217,0.17254417310344825
41218,0.03833239469827586
41219,0.046420788017241386
41220,0.045220421551724135
41221,0.06166596469827587
41222,0.04505062086206896
41223,0.07309729637931033
41224,0.1113516774137931
41225,0.08678817163793104
41226,0.07603416607758622
41227,0.1098389024137931
41228,0.04179467771551724
41229,0.07603416607758622
41230,0.03478896892241379
41231,0.12783017465517243
41232,0.0610688549137931
41233,0.055984660086206894
41234,0.1155563644827586
41235,0.09714473965517241
41236,0.0766760449137931
41237,0.07375620439655171
41238,0.07104496784482758
41239,0.11920146586206898
41240,0.10790523293103449
41241,0.06159407448275862
41242,0.05140346965517242
41243,0.038408461206896546
41244,0.10184859137931032
41245,0.062046808189655175
41246,0.0659998975862069
41247,0.11081975215517241
41248,0.062046808189655175
41249,0.15105356948275867
41250,0.2352557478448276
41251,0.18067980344827592
41252,0.17456283534482758
41253,0.2412920474137931
41254,0.08151822538793102
41255,0.2020591551724138
41256,0.20178424310344825
41257,0.19715064310344826
41258,0.25381611896551726
41259,0.2368171706896552
41260,0.16923413922413794
41261,0.11626300336206896
41262,0.1488987719827586
41263,0.21150000086206897
41264,0.12410151142241381
41265,0.1270843517241379
41266,0.16673639310344832
41267,0.06265149172413793
41268,0.1270843517241379
41269,0.04888631870689655
41270,0.05995092659482759
41271,0.025442316250000006
41272,0.025115513706896554
41273,0.06255987577586206
41274,0.14068963017241384
41275,0.027564930086206897
41276,0.03160145594827587
41277,0.02245198900862069
41278,0.058279630948275866
41279,0.04906935922413794
41280,0.039901147974137935
41281,0.07239871362068966
41282,0.04358385456896552
41283,0.05446376715517241
41284,0.06161759750000001
41285,0.1900265879310345
41286,0.03335519000000001
41287,0.07780352172413793
41288,0.047148467068965506
41289,0.03335519000000001
41290,0.06107228288793103
41291,0.1648607610344828
41292,0.09994766293103448
41293,0.10356891931034483
41294,0.16459520034482755
41295,0.05455808163793103
41296,0.11046294698275864
41297,0.11310469698275863
41298,0.10123916551724137
41299,0.14814764775862072
41300,0.1503877931034483
41301,0.10014788887931035
41302,0.05668987224137932
41303,0.05399670025862069
41304,0.1419898702586207
41305,0.05271822827586206
41306,0.07639425629310347
41307,0.10144364956896552
41308,0.07763612258620689
41309,0.1042476127586207
41310,0.0395799425862069
41311,0.07763612258620689
41312,0.044130289525862065
41313,0.10654900262931033
41314,0.06102685456896552
41315,0.0709052078448276
41316,0.12591569482758622
41317,0.08601220413793102
41318,0.08060887931034483
41319,0.07230374017241378
41320,0.06305636202586207
41321,0.11405599711206897
41322,0.11885208706896552
41323,0.0490211875862069
41324,0.03167886896551724
41325,0.04527498474137931
41326,0.09788155534482759
41327,0.051529826120689654
41328,0.11916955474137929
41329,0.060711824568965525
41330,0.05953288163793104
41331,0.08853050215517241
41332,0.1298021568965517
41333,0.04002084172413793
41334,0.08853050215517241
41335,0.02929279745689655
41336,0.08917641030172412
41337,0.041228535431034476
41338,0.05534080594827586
41339,0.10962195991379312
41340,0.10230081681034484
41341,0.060277510689655166
41342,0.05160364672413794
41343,0.04589076689655172
41344,0.08841196922413792
41345,0.09519616025862071
41346,0.041291051810344814
41347,0.04462378793103447
41348,0.02855771719827586
41349,0.08801044474137933
41350,0.04616863646551724
41351,0.1372546997413793
41352,0.041492676379310346
41353,0.06210079913793103
41354,0.03218281836206897
41355,0.11283113017241378
41356,0.12845921637931035
41357,0.07991255775862068
41358,0.11283113017241378
41359,0.07172056956896553
41360,0.08855122422413794
41361,0.060186010129310345
41362,0.044394535560344825
41363,0.08986542525862068
41364,0.11621311853448275
41365,0.049744649482758634
41366,0.05799741206896552
41367,0.06321344836206896
41368,0.08712976176724137
41369,0.06816139887931034
41370,0.05868971357758622
41371,0.06974570094827587
41372,0.06628768706896551
41373,0.06960793081896549
41374,0.07915264603448274
41375,0.15942826551724137
41376,0.047722350431034476
41377,0.0950782251724138
41378,0.06059314663793104
41379,0.06376672043103447
41380,0.1574500431034483
41381,0.18362738275862073
41382,0.09468889267241379
41383,0.1574500431034483
41384,0.06048349068965518
41385,0.07569193125000001
41386,0.03997114284482759
41387,0.04281641202586207
41388,0.04486223025862068
41389,0.17346871810344827
41390,0.026247438318965515
41391,0.03852390456896552
41392,0.03195662379310345
41393,0.04357047103448276
41394,0.03632588422413793
41395,0.048084019224137936
41396,0.09771882155172414
41397,0.07448111655172412
41398,0.03982208387931034
41399,0.07772617068965516
41400,0.1955036896551724
41401,0.031625827844827585
41402,0.1266966065517241
41403,0.08443995137931035
41404,0.07100786224137931
41405,0.06066625534482759
41406,0.13215727586206896
41407,0.16204687155172415
41408,0.07475863629310346
41409,0.13215727586206896
41410,0.049071566551724136
41411,0.07407312219827586
41412,0.04021388405172414
41413,0.02629783728448276
41414,0.0675872376724138
41415,0.13854738336206898
41416,0.030969345000000006
41417,0.02641646120689655
41418,0.042240422586206895
41419,0.06379057612068965
41420,0.06257516206896552
41421,0.04103802060344827
41422,0.0685769725862069
41423,0.0399468925862069
41424,0.04158074995689655
41425,0.06077628431034482
41426,0.18865544724137934
41427,0.03213112370689655
41428,0.10979718577586209
41429,0.06839048146551724
41430,0.04923834663793104
41431,0.04281751556034482
41432,0.042925066336206893
41433,0.10496296120689655
41434,0.13949352379310345
41435,0.05117620051724139
41436,0.10496296120689655
41437,0.039005943448275855
41438,0.08919728840517241
41439,0.03545077478448276
41440,0.029350829224137932
41441,0.08771733318965518
41442,0.11804502051724138
41443,0.04154861293103449
41444,0.04152185025862069
41445,0.0408493998275862
41446,0.08067336353448276
41447,0.07698874474137932
41448,0.038429673232758615
41449,0.047252880431034476
41450,0.03183433318965517
41451,0.07015238318965517
41452,0.044066455172413796
41453,0.1594197670689655
41454,0.027098713189655173
41455,0.07803029706896551
41456,0.03533721784482759
41457,0.022681979224137935
41458,0.04416417318965517
41459,0.05928504043103449
41460,0.031857701896551724
41461,0.11541266293103447
41462,0.14478933155172413
41463,0.05370276870689655
41464,0.11541266293103447
41465,0.04663578844827587
41466,0.08127367086206898
41467,0.029347407715517238
41468,0.02870362525862069
41469,0.09356974706896552
41470,0.11348248663793106
41471,0.038590093706896554
41472,0.031734289353448276
41473,0.03716560193965517
41474,0.08513482146551724
41475,0.06969930715517242
41476,0.036123746379310345
41477,0.04298739344827587
41478,0.036202502844827594
41479,0.06678908689655175
41480,0.05677221982758621
41481,0.16226315517241377
41482,0.032740901249999996
41483,0.08848349612068966
41484,0.048159500689655174
41485,0.02621444525862069
41486,0.04230431909482758
41487,0.04784010612068966
41488,0.029119672672413797
41489,0.028158097413793104
41490,0.09756959827586206
41491,0.12921034741379311
41492,0.035231255948275864
41493,0.09756959827586206
41494,0.03572032875
41495,0.10133742129310344
41496,0.03976836051724139
41497,0.049674804051724135
41498,0.10881869336206898
41499,0.10633497698275862
41500,0.06271886258620689
41501,0.053567098965517236
41502,0.04193593594827587
41503,0.09955409698275863
41504,0.10239077068965516
41505,0.03924844663793103
41506,0.03862307004310345
41507,0.024733399612068965
41508,0.0859811301724138
41509,0.04099900551724138
41510,0.13920295646551722
41511,0.047089389224137926
41512,0.06004356163793104
41513,0.032269386077586205
41514,0.031093049913793105
41515,0.05356086336206897
41516,0.07287293827586207
41517,0.04482482939655172
41518,0.03405926543103448
41519,0.03171839198275862
41520,0.0
41521,0.06139673836206895
41522,0.06509705344827588
41523,0.0
41524,0.1004462797413793
41525,0.1846944064655172
41526,0.11981345603448276
41527,0.13294633706896555
41528,0.1977775094827586
41529,0.04510654603448277
41530,0.14793521810344828
41531,0.1383049198275862
41532,0.13003910715517242
41533,0.18046646896551727
41534,0.1886629698275862
41535,0.12162460172413794
41536,0.05738270172413793
41537,0.09543069750000001
41538,0.180380325
41539,0.07603416607758622
41540,0.062046808189655175
41541,0.1270843517241379
41542,0.03335519000000001
41543,0.07763612258620689
41544,0.08853050215517241
41545,0.11283113017241378
41546,0.1574500431034483
41547,0.13215727586206896
41548,0.10496296120689655
41549,0.11541266293103447
41550,0.09756959827586206
41551,0.0
41552,0.06139673836206895
41553,0.06509705344827588
41554,0.0
41555,0.1004462797413793
41556,0.1846944064655172
41557,0.11981345603448276
41558,0.13294633706896555
41559,0.1977775094827586
41560,0.04510654603448277
41561,0.14793521810344828
41562,0.1383049198275862
41563,0.13003910715517242
41564,0.18046646896551727
41565,0.1886629698275862
41566,0.12162460172413794
41567,0.05738270172413793
41568,0.09543069750000001
41569,0.180380325
41570,0.07603416607758622
41571,0.062046808189655175
41572,0.1270843517241379
41573,0.03335519000000001
41574,0.07763612258620689
41575,0.08853050215517241
41576,0.11283113017241378
41577,0.1574500431034483
41578,0.13215727586206896
41579,0.10496296120689655
41580,0.11541266293103447
41581,0.09756959827586206
41582,0.0
41583,0.23755198103448272
41584,0.2676741206896552
41585,0.18191822844827585
41586,0.23755198103448272
41587,0.14247232413793104
41588,0.11436376318965517
41589,0.10297858379310346
41590,0.09814552043103446
41591,0.06760439668103448
41592,0.24358504396551722
41593,0.09357658508620689
41594,0.09060368775862068
41595,0.10064432189655173
41596,0.08686219784482757
41597,0.0612216913362069
41598,0.11022043474137933
41599,0.16111636293103446
41600,0.1556365982758621
41601,0.08004318060344827
41602,0.16588987931034482
41603,0.2711621
41604,0.10822218146551724
41605,0.21189994051724143
41606,0.16275578275862065
41607,0.14410734965517238
41608,0.12298999491379312
41609,0.07373905215517242
41610,0.09510890534482758
41611,0.13056407758620692
41612,0.11051893879310344
41613,0.1500534818965517
41614,0.23755198103448272
41615,0.23755198103448272
41616,0.03150751349137932
41617,0.07214129310344827
41618,0.07975148879310344
41619,0.03150751349137932
41620,0.1169295676724138
41621,0.18772223491379314
41622,0.15357744827586206
41623,0.15943661120689653
41624,0.21437603534482758
41625,0.0655578600862069
41626,0.15894709655172412
41627,0.15902014396551722
41628,0.1539844093103448
41629,0.1901461181034483
41630,0.20125503706896553
41631,0.15088822931034482
41632,0.09216960448275861
41633,0.11311180534482759
41634,0.18951583672413794
41635,0.09235007629310343
41636,0.06167793650862069
41637,0.15256486465517238
41638,0.05853684112068965
41639,0.09493879086206895
41640,0.10932075301724137
41641,0.13763951206896552
41642,0.17277276637931036
41643,0.151154799137931
41644,0.12069310646551726
41645,0.12760695431034486
41646,0.1079065955172414
41647,0.03150751349137932
41648,0.03150751349137932
41649,0.25356596206896553
41650,0.03594396387931035
41651,0.05567197823275862
41652,0.0469051800862069
41653,0.0
41654,0.03594396387931035
41655,0.05567197823275862
41656,0.16003884655172415
41657,0.1317481222413793
41658,0.10092467767241378
41659,0.16003884655172415
41660,0.2105224025862069
41661,0.19103337344827587
41662,0.1686203982758621
41663,0.2105224025862069
41664,0.07961792383620689
41665,0.1370769801724138
41666,0.10546949913793101
41667,0.08984873465517242
41668,0.1370769801724138
41669,0.046597824051724135
41670,0.08088058879310342
41671,0.1266682025862069
41672,0.10111684956896552
41673,0.08040396586206895
41674,0.1266682025862069
41675,0.034825344568965515
41676,0.09466466508620691
41677,0.02712806948275862
41678,0.18375219913793106
41679,0.16037426758620688
41680,0.13528665
41681,0.18375219913793106
41682,0.044478670603448275
41683,0.07810677077586206
41684,0.06055883931034483
41685,0.05971792439655173
41686,0.05606224818965517
41687,0.047555573275862066
41688,0.06423433603448277
41689,0.05606224818965517
41690,0.11336201008620689
41691,0.1511206771551724
41692,0.08417072456896552
41693,0.07602529956896553
41694,0.12402578793103447
41695,0.14459023103448276
41696,0.11477843146551724
41697,0.09694294405172414
41698,0.14459023103448276
41699,0.0388882801724138
41700,0.07446473818965517
41701,0.033656839956896556
41702,0.03537677719827586
41703,0.04998589129310345
41704,0.09238795741379308
41705,0.14473744482758621
41706,0.1192721973275862
41707,0.09165264905172413
41708,0.14473744482758621
41709,0.03551172603448276
41710,0.08021083405172412
41711,0.038668152370689664
41712,0.03420873422413793
41713,0.05150037737068965
41714,0.09706689870689657
41715,0.026934314396551726
41716,0.19832458017241378
41717,0.1824188293103448
41718,0.13670124913793102
41719,0.19832458017241378
41720,0.05209818913793104
41721,0.06878460939655172
41722,0.07340624068965518
41723,0.05868571077586207
41724,0.06566802034482759
41725,0.16028646465517243
41726,0.05150044310344828
41727,0.050731073534482765
41728,0.24003580344827585
41729,0.2180232155172414
41730,0.17323077499999998
41731,0.24003580344827585
41732,0.07215288836206897
41733,0.09656401698275861
41734,0.10256656663793103
41735,0.10980750663793104
41736,0.07363212379310344
41737,0.1764360025862069
41738,0.09265393318965516
41739,0.07892316793103449
41740,0.04611569952586207
41741,0.15280040086206895
41742,0.13324370862068965
41743,0.1290045319827586
41744,0.15280040086206895
41745,0.052376232068965536
41746,0.07912611818965519
41747,0.05348204086206897
41748,0.03740079211206897
41749,0.045771712931034485
41750,0.10246088275862068
41751,0.028841928318965523
41752,0.03850050698275862
41753,0.058996160431034485
41754,0.08256131948275863
41755,0.13523382758620692
41756,0.10918709525862069
41757,0.11085618370689654
41758,0.13523382758620692
41759,0.040704838017241375
41760,0.0929412195689655
41761,0.03898687060344827
41762,0.02397406823275862
41763,0.05823024310344827
41764,0.08488088293103449
41765,0.0367423363362069
41766,0.03956872362068965
41767,0.06396012474137931
41768,0.10163499137931035
41769,0.029640909224137934
41770,0.055360026293103444
41771,0.04488265978448276
41772,0.04201411870689655
41773,0.055360026293103444
41774,0.09099302275862067
41775,0.14912243370689657
41776,0.0755061575
41777,0.06536334836206897
41778,0.1245012820689655
41779,0.03600876155172413
41780,0.08701918232758621
41781,0.08645414146551725
41782,0.1257482746551724
41783,0.17803334982758617
41784,0.09425383017241382
41785,0.08953907129310346
41786,0.12447493534482759
41787,0.1074863
41788,0.07752637405172413
41789,0.12447493534482759
41790,0.04093388137931033
41791,0.07872791
41792,0.0433785047413793
41793,0.029152106853448274
41794,0.059971923793103454
41795,0.07446313543103449
41796,0.030443068405172413
41797,0.03677811655172413
41798,0.07704408681034483
41799,0.11371649732758621
41800,0.041409890258620685
41801,0.037748216422413786
41802,0.061984048275862076
41803,0.1848329336206897
41804,0.15011819293103448
41805,0.1059084547413793
41806,0.1848329336206897
41807,0.045877794137931034
41808,0.09009630913793101
41809,0.04952580534482759
41810,0.06393291103448276
41811,0.05184108461206896
41812,0.12560082456896554
41813,0.041218651637931036
41814,0.045753555862068966
41815,0.047688542068965514
41816,0.08927307396551724
41817,0.04348267564655172
41818,0.0670653974137931
41819,0.10765376620689657
41820,0.06475164344827587
41821,0.1349424879310345
41822,0.10969390241379308
41823,0.0790658075
41824,0.1349424879310345
41825,0.03484504392241379
41826,0.09177425280172415
41827,0.04066980344827586
41828,0.031626734482758614
41829,0.05878164327586207
41830,0.08565953620689655
41831,0.038706523232758624
41832,0.03808304021551724
41833,0.06736249043103448
41834,0.11566336456896552
41835,0.04790063926724137
41836,0.043345205431034484
41837,0.07210259094827585
41838,0.04161814801724138
41839,0.05709690431034483
41840,0.059845739913793106
41841,0.07490312284482757
41842,0.10587084224137931
41843,0.059845739913793106
41844,0.21171588965517246
41845,0.28149141551724133
41846,0.19373002327586206
41847,0.17817037586206894
41848,0.2350129612068966
41849,0.0947058131034483
41850,0.20537649137931036
41851,0.19910212413793102
41852,0.23784786379310346
41853,0.26918381293103455
41854,0.21099799827586205
41855,0.1766717801724138
41856,0.11609160336206896
41857,0.17922412327586207
41858,0.21720354137931036
41859,0.19750614327586208
41860,0.14184335344827584
41861,0.11444175853448275
41862,0.07924652689655173
41863,0.14184335344827584
41864,0.03489057465517241
41865,0.07225548663793104
41866,0.025911021250000006
41867,0.025121334568965523
41868,0.05074890422413793
41869,0.0886015681034483
41870,0.020268843836206897
41871,0.029407858965517245
41872,0.055974453534482764
41873,0.09837780862068965
41874,0.031523696896551726
41875,0.04024168025862068
41876,0.07993930155172413
41877,0.029831454999999996
41878,0.05393482189655173
41879,0.031727436767241386
41880,0.18835781637931032
41881,0.027834298793103448
41882,0.04045373581896551
41883,0.046054647068965504
41884,0.027834298793103448
41885,0.1460668163793103
41886,0.19387789293103447
41887,0.1255718650862069
41888,0.10474825896551723
41889,0.1638049331034483
41890,0.050049066810344836
41891,0.11894008060344827
41892,0.1309215844827586
